query_id,ref_id,query_start,query_end,ref_start,ref_end
Q307469,R210953,27.654856,40.376205,15.05068,27.772032
Q304821,R226216,4.6412177,11.727343,4.017891,11.104015
Q301038,R209139,11.842546,28.108404,0.0,17.017017
Q306721,R209146,12.153188,25.054108,35.31579,48.21671
Q303798,R209139,8.975301,16.444786,2.451303,9.093646
Q300217,R209148,52.36673,62.905926,2.9980905,13.537288
Q307767,R226072,26.044283,39.690952,3.3509758,11.882292
Q304955,R209143,10.590239,22.831432,4.758287,21.334179
Q307642,R221581,6.6155925,15.977429,50.638165,60.0
Q304027,R221715,0.104091935,19.676313,1.0147196,19.836376
Q307741,R221635,1.4458294,9.437319,16.049446,27.222914
Q304847,R202799,1.8495139,11.349032,37.45244,43.544044
Q303270,R202738,6.8196588,24.133747,17.784529,31.998665
Q304980,R215244,13.707895,20.338833,1.1835567,7.8144937
Q307528,R202741,11.50792,16.479042,12.021175,16.992298
Q307528,R202741,6.036798,11.50792,5.1738544,10.644977
Q304289,R206913,23.67899,30.2837,0.5402882,7.145
Q307810,R206876,56.034737,61.10836,38.070023,43.143642
Q307634,R206918,16.735334,41.92184,2.75239,20.893934
Q303266,R206774,22.53957,27.16575,4.9376597,11.340952
Q306933,R206762,13.5839,21.30351,3.3595786,12.041582
Q301158,R222525,13.067499,19.174131,2.4023778,8.509009
Q303624,R222533,29.778929,58.0807,25.787235,60.02669
Q303119,R222517,19.775675,33.364258,1.0013661,14.58995
Q304913,R222517,21.714857,28.418596,2.7230077,8.850084
Q307232,R222526,44.721397,51.99534,0.0,7.273941
Q304982,R222943,35.299183,60.926872,11.869871,28.693577
Q304958,R222892,36.64728,46.156532,19.438437,29.963669
Q300851,R222943,17.015743,36.591015,0.5062088,28.373003
Q303970,R227980,11.938823,19.57739,15.736433,23.375
Q302373,R202410,14.666392,22.831133,3.080338,11.245078
Q302427,R227996,31.420727,36.338047,11.457182,16.3745
Q307553,R227937,9.078611,24.731747,7.7426786,23.395815
Q304665,R227931,9.912899,13.703369,7.1709023,12.26
Q307249,R210895,5.906899,22.56648,4.093647,28.77252
Q304323,R211012,12.214499,53.820972,2.6321945,40.124744
Q302030,R210962,14.706424,20.42865,2.7751749,8.497401
Q300391,R210953,45.97305,56.003082,2.488888,10.03647
Q304049,R219526,39.2232,61.78645,12.042467,32.699368
Q305442,R219544,10.642932,20.639236,16.58032,26.576624
Q305267,R219601,21.644886,35.870987,0.0,11.011011
Q305726,R219536,6.082704,12.9485655,2.1265094,8.992371
Q300515,R219601,14.907459,22.497564,1.175506,8.765611
Q303562,R219539,3.7789998,11.071219,9.018136,17.109995
Q305270,R219546,22.27527,31.668713,1.5013114,12.849099
Q306181,R219588,27.835543,34.579704,0.99059594,7.7347555
Q300249,R219538,0.13048461,31.600384,8.335811,27.521935
Q304237,R213425,17.346975,27.201303,9.683972,22.648148
Q301654,R213293,11.60698,16.261278,1.5567377,8.484168
Q303056,R220754,8.588436,15.286812,3.7801821,10.478558
Q304805,R213314,43.962627,49.10617,30.211739,36.773018
Q301416,R222501,7.9970164,17.56611,4.095901,13.394894
Q303170,R222526,31.747126,37.26463,0.82157886,6.339084
Q305404,R217621,79.23286,121.86442,0.77463704,29.826738
Q307073,R222363,8.602854,25.673689,13.2477455,33.583332
Q306873,R222512,16.773836,27.343689,13.089303,28.22083
Q302033,R222517,0.83157265,5.928767,15.632368,20.729563
Q304174,R222413,10.247032,17.795225,12.612421,22.0
Q305300,R222512,27.110298,103.079315,12.405932,60.02669
Q301778,R206860,10.322183,27.803768,1.5277222,19.009308
Q303119,R206850,3.4897857,15.701998,0.0,12.212212
Q303609,R206963,29.278698,38.006393,6.0590634,13.230981
Q304814,R206871,18.68909,33.12224,10.496306,25.134031
Q304814,R206871,33.12224,47.555386,28.860405,43.49813
Q304000,R203129,30.23615,52.10094,15.43943,30.217535
Q306375,R203073,9.169822,18.62223,4.961071,14.41348
Q307529,R203073,20.114237,29.800625,16.970514,26.656902
Q302339,R201251,26.402615,43.730312,22.311571,39.049545
Q301102,R203230,1.9529014,16.313612,19.078066,33.438778
Q304055,R209864,3.2509854,34.922993,21.772686,56.356358
Q305229,R209865,31.262045,40.591694,12.792526,20.031532
Q306426,R231417,18.82316,24.218328,0.5616789,7.5857487
Q301761,R231421,21.482725,28.122698,0.0,6.639973
Q302350,R231421,13.255141,21.330967,0.7238706,6.139973
Q300974,R219124,0.075592555,8.14755,9.0021,19.049967
Q305236,R219233,8.682754,13.530779,2.997066,8.86
Q300786,R237900,8.20399,28.084736,16.12221,32.98
Q303761,R237900,30.043629,41.505573,0.68668616,12.148631
Q301961,R223487,9.887588,21.694986,4.190097,15.997496
Q305223,R223417,1.9941821,14.948131,1.0891185,20.102308
Q300840,R223465,9.631806,23.884237,10.912884,31.03103
Q301252,R223411,47.37784,56.743465,20.364601,29.73023
Q305677,R223542,9.049609,24.568438,15.830582,31.34941
Q304615,R223542,31.157042,39.797577,25.229414,33.86995
Q302589,R223577,1.061476,43.900597,16.66088,59.5
Q304148,R223387,5.773815,14.981264,5.9834213,14.827609
Q301961,R223487,21.694986,33.502384,17.875519,29.682917
Q306739,R220388,16.171284,26.56788,0.218934,10.61553
Q303338,R220438,64.99379,83.48238,1.5880003,15.265912
Q307388,R225424,26.178215,44.900566,0.2784967,13.305051
Q303962,R225268,9.800151,24.080729,19.970287,31.437645
Q302927,R225359,16.940401,22.706007,0.0,7.307307
Q306017,R225276,3.9177148,16.469585,1.3565829,13.13277
Q307689,R225336,39.243015,47.18592,12.847595,20.460592
Q307721,R225339,33.205708,39.43788,5.5710783,14.076967
Q303709,R225352,0.9987304,11.588776,17.946924,28.53697
Q303155,R220493,8.256193,21.710043,22.615553,36.069405
Q301129,R220309,6.957628,18.650707,8.137122,22.022524
Q305565,R220377,6.235677,12.475081,8.409078,14.648482
Q304841,R220412,8.998615,16.875671,2.4970942,9.8345995
Q301656,R220386,20.77489,27.958878,17.551264,25.554703
Q304915,R221152,35.067802,39.970135,8.692734,14.494551
Q305981,R221274,3.744532,25.02095,24.877916,46.154335
Q303669,R216967,12.467592,19.62893,1.9591104,6.807307
Q307406,R221156,15.614331,34.900845,5.188301,22.993368
Q305253,R221331,12.804247,20.621777,0.36935607,6.934187
Q300390,R221242,60.583374,67.021,10.087441,15.516016
Q306428,R221220,16.184547,22.746382,0.18161662,8.294145
Q301837,R221156,2.2976484,12.254946,6.048181,19.4495
Q307056,R209885,22.41153,36.64693,0.29544246,15.056723
Q307532,R209920,14.868587,44.07986,26.732506,54.90001
Q307440,R209721,14.685409,24.230795,4.6313825,14.176768
Q303683,R221220,14.235595,32.02486,8.627893,26.41716
Q300343,R221242,7.288773,11.871213,3.5866842,9.2695675
Q305345,R221203,11.057865,26.168964,26.796711,46.41358
Q306543,R216934,15.6536255,37.467155,5.9430323,29.415712
Q301547,R216955,12.705628,29.706839,40.410168,60.02669
Q304039,R224433,28.44778,41.559536,24.807146,38.443035
Q302982,R224424,9.732273,70.07996,2.2289875,58.287937
Q306772,R224433,40.06276,70.79715,19.499323,45.279114
Q307674,R231788,36.232765,51.44524,14.183586,29.396063
Q305487,R209780,12.80213,19.192087,44.1273,50.517258
Q304262,R209865,3.5122619,23.727516,5.1449113,21.204262
Q303757,R209741,0.96710944,12.289565,0.58446133,16.431618
Q301984,R231453,7.6680613,25.180527,34.99411,60.018353
Q304035,R209922,5.3608727,10.607022,1.1660928,7.9
Q305619,R231416,25.22571,34.80778,21.521599,28.870968
Q301038,R209721,30.493359,48.70515,0.5573058,19.610119
Q304898,R209780,18.716,26.710081,44.870167,52.864246
Q300343,R231416,0.6003623,5.4379764,18.243559,24.242893
Q301053,R207422,35.239853,51.66121,1.964656,17.065554
Q302374,R207322,3.454626,10.715247,1.0841392,6.406907
Q303824,R207247,8.318015,19.710915,14.307594,26.860193
Q302417,R207388,3.1810365,40.82428,18.482185,43.330975
Q307113,R207260,27.15076,35.872314,11.339217,21.565353
Q307113,R207260,35.872314,44.59387,26.018444,36.24458
Q306283,R207305,14.246519,21.149887,6.596632,13.5
Q304041,R207422,25.955492,38.365475,0.3280577,16.900164
Q306670,R207417,13.459149,22.595219,5.1125107,18.217197
Q307263,R207243,21.051075,31.89539,3.4617426,11.172334
Q303748,R207348,19.231638,35.92204,1.6944258,15.9059925
Q302801,R207417,1.6610411,6.6936097,8.212202,13.395019
Q306351,R207238,11.827537,18.54986,8.336483,17.52592
Q306351,R207238,19.281387,26.00371,18.691313,27.88075
Q307383,R215559,14.731176,39.126877,5.831252,30.226954
Q300411,R215524,9.4675665,24.913523,42.612103,58.05806
Q305673,R215570,40.135166,48.58851,20.075687,28.52903
Q300360,R215517,47.98508,57.747604,1.3272909,10.086958
Q307320,R229354,37.06181,55.059696,12.114233,30.11212
Q307767,R222018,0.8818075,16.759565,13.489925,23.416021
Q303309,R221994,14.559404,33.42544,2.1723225,21.03836
Q302190,R229449,13.487692,18.816801,6.697752,14.607527
Q302920,R222069,14.873305,27.798937,11.214859,19.553387
Q304103,R207221,5.319422,20.494276,2.5308886,17.705744
Q306516,R207221,43.94183,69.76896,2.0859804,21.576063
Q303719,R207422,22.776085,30.366611,3.3251162,10.915643
Q306668,R207342,31.180475,44.304543,0.8476385,13.971706
Q300743,R207348,18.706873,28.686062,3.5822077,13.561397
Q305299,R207342,1.154623,7.8170023,0.7382945,6.5755014
Q303828,R207275,27.974243,46.472202,2.192374,28.973593
Q303368,R207217,10.952865,24.77361,1.3032367,10.709297
Q307570,R207295,19.039555,49.078922,0.5173029,30.55667
Q300807,R207243,34.302654,46.315613,0.0,12.84618
Q301836,R207268,5.8498707,16.787266,11.885427,22.822823
Q302383,R224568,6.741278,22.55724,30.585302,53.470695
Q304362,R224483,17.066631,25.250288,22.56345,30.363697
Q302623,R224532,7.041914,12.806901,2.643922,8.408909
Q302694,R224413,5.858375,43.613148,11.5009575,49.25573
Q306287,R224428,12.381845,18.596376,26.385235,32.599766
Q301733,R224458,10.077388,15.909391,8.887185,14.719189
Q300293,R231852,29.654676,37.418827,12.369952,19.52002
Q307692,R231926,26.865267,30.889294,7.552652,13.548105
Q302820,R224532,19.815464,28.724373,0.0,8.908909
Q301733,R224458,3.245384,9.077388,0.59877443,6.430778
Q300222,R231920,12.083353,19.916481,9.350724,17.183851
Q303574,R231852,12.818337,22.643085,5.9104676,17.739664
Q305543,R231926,16.590754,24.318575,7.513674,17.78445
Q303339,R224435,7.0852695,17.448105,7.540334,20.226328
Q300974,R231926,25.045177,33.74803,2.7017474,13.534948
Q305483,R215573,3.9930875,14.778085,0.8916466,11.676643
Q307914,R215517,7.9914765,14.533978,4.995929,10.811311
Q305267,R215453,48.75787,56.77622,0.0,6.206206
Q306826,R215453,15.725188,20.690054,0.6819089,5.654703
Q307782,R215610,4.217438,11.52385,10.894445,18.204765
Q301805,R221994,41.32649,51.105732,16.562374,26.341618
Q300228,R222151,3.0454454,15.271751,44.507404,60.02669
Q304184,R222082,21.137112,49.115585,30.817503,53.797626
Q307233,R215568,28.096594,50.617615,35.06875,59.518353
Q307538,R213281,6.741185,14.039847,2.792847,10.091509
Q305477,R215608,9.937908,31.74947,2.3238945,30.316587
Q302539,R215603,14.308944,17.73847,36.149143,41.23949
Q301805,R221994,31.547245,41.32649,5.916233,15.695477
Q305316,R222065,35.29342,40.77335,0.8630438,6.0049806
Q308015,R221992,2.9734886,22.980627,10.599272,34.99913
Q301134,R221962,11.231618,18.499023,5.412582,12.679988
Q303679,R229486,40.505272,64.64298,32.419346,56.557056
Q307657,R212642,11.323587,17.689297,3.377368,9.743076
Q307266,R215920,4.287094,17.866772,6.3576155,18.018019
Q304081,R203012,15.880002,25.90638,2.3732803,15.825824
Q304914,R215932,15.26326,21.444109,2.7783804,8.959229
Q302293,R215934,6.24665,12.276563,2.265971,7.9526205
Q304263,R203012,17.54428,25.171997,8.045322,18.079906
Q303022,R202893,5.4336596,12.809255,51.06586,60.02669
Q305493,R215980,10.294013,15.607639,5.88823,12.980147
Q303647,R215990,1.1994087,23.965889,17.478422,41.786285
Q301668,R215878,12.493813,29.923952,34.212692,51.64283
Q306539,R202994,27.79906,43.780624,12.235123,28.216686
Q304974,R202911,12.062918,34.47994,23.087317,45.504337
Q304914,R215932,21.444109,27.624958,9.085246,15.266094
Q305789,R202968,25.623802,32.147076,7.0120664,13.535338
Q305598,R202994,10.402642,16.137362,10.77656,16.51128
Q302293,R215934,13.3369255,19.366838,10.283695,15.970345
Q301664,R215961,6.7683587,22.64297,37.508163,48.148148
Q303748,R202994,42.370514,59.41472,0.20386182,14.716686
Q300717,R202968,3.0986755,9.414846,1.3981733,7.7143445
Q304591,R215960,9.073625,27.63503,30.087244,48.648647
Q307934,R215923,19.397432,28.467985,0.02684683,9.097401
Q300321,R213625,8.422563,24.718065,0.120018505,16.415522
Q301829,R213582,23.543541,36.338535,0.61918384,9.584772
Q303088,R213473,34.122463,41.176014,4.70549,10.772421
Q305844,R227645,19.119406,30.594006,1.8677733,13.342373
Q305620,R215193,13.464219,22.139912,4.5979037,13.273597
Q306927,R227645,11.796267,20.877108,20.84959,29.93043
Q307537,R233690,12.337312,26.162731,14.514687,22.95629
Q306960,R233699,26.549984,32.66571,1.8106227,8.071046
Q307216,R212641,29.157087,38.156265,10.6876745,19.686853
Q304262,R233638,31.118809,55.23429,7.4912353,26.648996
Q304173,R212599,3.3459508,9.13865,52.388813,60.018353
Q305551,R233638,2.3680055,16.127125,11.712032,21.857973
Q306672,R213641,2.6354547,8.99897,34.065823,42.409077
Q303088,R213473,42.33864,49.392193,14.462014,20.528946
Q302676,R213641,17.948076,30.413534,18.072584,31.925716
Q306354,R213632,4.149795,20.313019,27.166435,46.66
Q302028,R213498,77.29581,89.35548,7.53912,15.9573345
Q307769,R214021,31.68493,37.768795,6.6079755,14.6886635
Q306396,R233620,45.738674,54.91705,19.56211,29.696863
Q300484,R233620,15.481624,24.811893,17.417078,24.347363
Q305733,R212599,18.507826,33.346962,29.254559,44.093693
Q305033,R212485,36.149544,53.536324,43.069096,54.08742
Q302212,R233621,16.338226,30.56974,13.179048,32.275204
Q307665,R233630,5.1477714,14.552335,13.185318,24.091257
Q304280,R238213,8.114761,13.0938425,0.5048143,5.483896
Q303638,R205530,35.897354,48.392826,21.502563,33.998035
Q306024,R205564,40.930756,48.859097,1.0800713,9.008412
Q302402,R205505,9.572653,14.646885,17.948776,25.462532
Q302402,R205505,15.322211,20.734106,32.35578,40.36954
Q306592,R208550,26.191433,37.153027,10.794718,26.259592
Q300773,R208636,15.890232,32.77114,7.8626537,19.565104
Q302332,R233504,37.09525,47.644012,11.006126,21.554888
Q302085,R227612,32.037212,39.74099,52.20208,59.52669
Q307903,R227667,2.5572555,11.291454,18.609518,27.343716
Q305620,R215193,22.139912,30.815605,19.10583,27.781523
Q306808,R227626,9.26954,19.856552,1.3183602,8.721847
Q303160,R215092,10.459557,18.082594,0.47932473,6.909511
Q306140,R238128,1.448444,20.840271,28.334372,47.726196
Q305447,R238124,5.9610577,18.744104,3.7302759,16.513323
Q301498,R205656,15.86318,27.278496,2.989007,10.511011
Q305859,R238145,16.770927,30.359007,15.532991,24.458292
Q306224,R238117,5.4235163,14.474998,4.9204865,13.971968
Q305774,R208627,0.28483617,14.639095,2.2289147,16.583174
Q300339,R233387,15.147103,20.325907,18.254047,25.917736
Q300941,R208546,37.8885,43.484947,2.094495,7.616998
Q300941,R208546,43.484947,49.08139,9.565701,15.088204
Q303201,R208615,8.126645,13.212301,0.55985206,5.645508
Q300339,R233387,9.2925415,14.471345,5.076274,12.739963
Q303287,R238156,5.355632,14.320097,25.432135,33.500668
Q305419,R205530,27.764172,38.821686,23.811188,34.868702
Q306964,R238156,16.029186,28.420313,16.909164,32.77472
Q306387,R238110,23.705872,28.539104,9.654027,16.049383
Q302402,R205505,3.4854317,8.897327,3.041768,11.055525
Q304527,R238108,15.230438,28.08415,7.12859,19.982302
Q305480,R238089,6.0168114,15.554018,5.048622,18.907236
Q305607,R238110,12.070902,25.07599,0.0,16.049383
Q300230,R208667,9.602063,40.506836,17.143276,48.048046
Q300252,R208610,4.3579173,22.755983,33.104935,60.02669
Q304858,R208634,9.5547,16.696177,1.0715613,8.2130375
Q300673,R238584,9.493385,34.000713,35.519363,60.02669
Q303495,R238645,2.62531,15.861841,18.826862,32.063393
Q304081,R238515,27.421545,33.048973,19.189363,26.739767
Q301150,R238494,0.51359665,6.5912023,3.3704185,12.212713
Q303282,R238476,33.703705,39.731815,14.360142,20.38825
Q306704,R238563,24.0348,39.954514,10.113962,26.033676
Q303347,R238490,8.956796,28.03717,33.93782,60.02669
Q305450,R238515,2.5494316,35.080788,16.046253,60.018353
Q305110,R238532,12.160333,23.824951,15.905118,27.569736
Q304254,R235738,32.103775,46.89032,30.628475,42.376633
Q307741,R235794,11.230977,17.149382,0.0,8.274942
Q302379,R235799,46.380276,76.43343,23.570301,53.623455
Q304331,R235738,19.122969,35.25548,23.710005,38.388218
Q303898,R238494,23.005096,31.16822,4.411154,12.574279
Q302052,R238632,18.99221,26.903605,6.304543,14.215937
Q306700,R238584,14.276243,24.381124,29.855154,39.960037
Q303430,R238605,21.02821,40.793877,15.204502,41.007675
Q304017,R238487,0.8404357,35.601677,12.375472,55.455956
Q304400,R238488,9.800492,26.304129,1.6093237,13.412452
Q307973,R238632,0.48146376,18.976082,6.3922563,24.886873
Q303495,R238645,15.861841,29.098372,37.273922,50.510452
Q304646,R234843,42.492905,55.1191,19.513805,32.14
Q303180,R234936,8.286759,13.223418,12.2745905,19.668118
Q302146,R234821,0.48937297,13.568945,0.9303005,19.851784
Q307817,R234920,11.384573,15.721488,1.249153,7.684474
Q304948,R234961,7.9823627,13.023204,9.191685,14.232527
Q302074,R234930,0.18485476,8.891816,14.856862,23.563824
Q307705,R234926,8.096098,13.075774,0.5263298,5.506006
Q303325,R234920,24.031252,30.708698,0.0,7.841175
Q303180,R234936,13.223418,18.160078,22.923466,30.316994
Q301939,R234806,6.8371463,13.00544,2.3407152,8.509009
Q302902,R234946,22.970467,31.42611,1.8874716,11.664637
Q305371,R234992,22.352661,45.69413,26.585918,60.02669
Q303569,R234811,13.2826805,20.388798,1.3734019,7.9754305
Q303373,R234823,9.537746,15.682275,0.048196167,6.1927247
Q303152,R234806,11.349349,18.398968,0.0,9.009009
Q307529,R234811,32.186726,37.53712,3.518252,8.868649
Q307805,R234823,32.19241,39.032585,0.0,6.840174
Q306540,R234920,58.300385,71.32469,0.0,7.841175
Q304948,R234961,14.023204,19.064045,16.320734,21.361576
Q302274,R234878,1.9874045,20.11369,5.316266,32.339947
Q305399,R234926,24.48478,30.490786,0.0,6.006006
Q303180,R234936,18.160078,23.096737,33.572342,40.96587
Q301212,R234897,8.832452,15.759176,1.3840002,10.04228
Q304948,R234961,1.9415214,6.9823627,2.0626352,7.1034765
Q307328,R234958,61.625553,70.67172,0.6536247,6.8629203
Q306040,R200791,7.764679,12.215053,2.5960996,8.948706
Q304547,R200811,0.6263063,44.830883,7.3336377,41.338905
Q307791,R200891,25.00985,38.9983,28.756378,42.744823
Q300904,R200863,4.508711,12.601417,3.7623003,10.929299
Q303473,R216328,9.582033,50.47361,3.4853349,44.37691
Q304590,R236083,4.8138795,15.079824,22.299953,32.5659
Q301057,R200783,31.20518,41.947514,5.365703,20.520521
Q307791,R200891,10.021404,24.00985,5.84571,19.834156
Q303925,R200861,8.963548,19.446741,21.748169,28.862196
Q301750,R200759,10.673569,46.46064,5.8713784,41.658447
Q304134,R216345,5.875886,10.422471,7.4353323,14.180848
Q302149,R216785,0.5398231,9.853265,19.36355,28.67699
Q300368,R216799,3.5708036,11.207188,13.557719,21.194103
Q300368,R216799,11.207188,18.84357,24.848246,32.48463
Q300368,R216799,18.84357,26.479956,36.13877,43.775158
Q303782,R216806,8.976366,31.833675,2.34553,23.15699
Q304581,R216842,13.074636,25.873425,8.214508,21.013296
Q300405,R236210,17.819313,23.306307,11.438858,16.925854
Q300368,R216799,26.479956,34.116337,47.4293,55.06568
Q303727,R216867,3.4638393,12.982716,32.02256,39.59195
Q307485,R200848,0.1388557,15.798352,8.101899,27.667416
Q301035,R200891,14.148047,38.73941,35.727737,50.92513
Q303334,R216842,0.83623147,14.569903,13.0314045,28.695362
Q304479,R236138,1.1643438,15.769269,6.894338,23.39813
Q301975,R216856,21.587986,55.8364,33.09568,60.02669
Q306545,R220058,2.2916675,12.195937,26.38317,34.761604
Q307586,R221239,2.3366458,7.685808,3.5116987,10.349722
Q302624,R220014,9.496048,21.890755,42.746166,54.0
Q305823,R221304,20.357592,29.345064,31.549763,40.537235
Q307612,R221304,22.110981,39.557014,42.591145,59.52669
Q300418,R221234,30.657461,41.978905,5.309766,18.21343
Q306039,R203502,2.21374,14.909422,8.693161,20.6267
Q306012,R214868,8.023718,18.079754,9.183429,19.239464
Q307536,R226337,19.862427,23.473919,3.4774835,8.754342
Q307936,R234117,6.9872293,15.223697,7.473549,15.048382
Q303984,R226417,42.8812,60.30841,6.7982664,23.907734
Q303841,R226336,14.868587,45.19704,25.816757,55.061523
Q306572,R234165,4.2856503,14.776378,0.121670276,10.612397
Q307571,R234119,16.902502,28.024479,8.35294,20.876812
Q307408,R234129,2.345115,9.219815,16.591564,26.44361
Q304696,R226417,32.22669,51.756508,0.74140507,20.271223
Q301720,R234042,22.692383,35.987656,1.2236341,14.5189085
Q307923,R234119,12.649353,32.650818,16.42635,39.246105
Q301755,R226416,0.015325748,11.919527,36.575054,50.119102
Q307591,R214977,6.420722,35.700455,35.503887,58.8111
Q301823,R214797,12.024534,40.031506,19.131565,55.18808
Q300420,R214956,7.7086735,11.350631,3.4446597,8.444669
Q302683,R214933,54.684452,64.4756,35.575565,45.366714
Q303586,R214786,6.0691986,29.90775,6.1581116,29.996662
Q307290,R214955,0.8823443,12.3880005,36.31642,52.633896
Q303689,R203507,13.068484,19.246037,4.1327567,10.31031
Q305588,R203623,6.7599535,10.296124,1.800174,7.074241
Q306291,R203593,0.9829705,16.44257,1.615192,11.611662
Q305790,R219419,7.658365,39.115055,12.139904,43.596596
Q300483,R225383,16.746063,25.41931,22.399633,33.07807
Q307568,R219450,1.4505849,11.540078,11.121121,23.159382
Q306438,R219404,6.364624,20.668695,3.2139456,17.518019
Q305929,R219337,10.468682,19.997295,1.8569759,11.38559
Q305131,R213139,14.285557,22.70829,1.3972994,10.731011
Q300610,R213075,24.75415,32.765827,0.71852607,6.8736367
Q302038,R214689,5.1301866,15.793274,1.2685615,11.931648
Q305405,R213136,3.921315,24.575718,14.325189,34.97959
Q307650,R213166,0.0008911888,15.099139,3.0011063,18.099354
Q307403,R240219,2.8046372,13.949942,16.138527,27.30743
Q301847,R211402,3.0465243,15.13361,2.352201,14.439286
Q301162,R219380,33.47182,40.17277,45.18199,52.11839
Q307973,R219307,29.403946,47.47037,8.325579,26.392004
Q304442,R219419,18.05217,28.641703,16.32613,28.997019
Q306504,R219380,2.9772072,19.873613,12.419766,25.593367
Q304265,R225383,24.292969,41.556503,7.041544,22.62125
Q307895,R215105,27.714806,35.396084,0.0,9.5
Q300897,R215105,0.51535606,11.6580305,1.2376596,8.877643
Q304611,R215173,0.71359026,5.899303,1.9092367,7.0949497
Q302145,R215132,36.432938,46.059563,7.264638,13.947281
Q303081,R214714,11.177372,19.43555,0.700216,10.01001
Q306309,R213136,36.044525,54.60699,15.417254,33.97972
Q306037,R213107,5.419572,9.6348505,0.98997027,6.006507
Q307314,R214690,1.9158909,16.47391,3.623622,21.605177
Q300936,R213071,22.349909,28.416277,0.77376884,6.840138
Q300610,R213075,32.765827,40.777504,7.972173,14.127284
Q300610,R213075,40.777504,48.789185,15.225821,21.38093
Q301855,R214606,5.949505,18.474152,17.383802,33.915337
Q300990,R219453,59.974617,67.78627,0.195987,6.5422173
Q301032,R219344,14.29835,22.07873,1.304777,12.399385
Q300483,R225383,8.072816,16.746063,10.210867,20.889305
Q306243,R219454,4.480719,9.46699,1.8943104,7.2434616
Q305304,R219474,3.3294003,15.576337,32.297607,44.544544
Q302886,R214637,32.78713,50.015926,1.5050728,18.73387
Q305768,R214606,35.656895,41.34832,14.855758,21.625084
Q302357,R214589,55.175865,64.31245,7.943704,17.080284
Q307033,R214637,12.705943,20.515678,0.58650476,8.396241
Q307646,R213128,2.535859,9.281355,1.2963792,8.041875
Q301855,R214606,18.474152,30.998798,35.13382,51.665356
Q302263,R211338,54.684452,64.185455,35.78227,45.283268
Q305608,R240162,7.147886,12.991519,3.3130734,9.272797
Q300219,R211298,5.3200536,16.416752,18.003319,29.362696
Q303484,R240218,36.927795,43.291588,3.3789916,11.318509
Q300371,R211288,13.735779,33.637177,4.2208796,19.38563
Q307179,R215149,30.540705,34.75686,2.5683284,8.659696
Q304275,R215089,0.22774304,19.519005,28.67847,47.969734
Q307399,R215180,2.844742,7.9604077,23.413363,28.52903
Q306903,R215061,33.59289,41.91829,6.665885,14.280948
Q305622,R215045,3.7671492,10.72661,2.9119697,9.87143
Q304379,R218588,4.907399,13.665845,0.38489714,9.143343
Q306516,R215138,9.050421,17.762629,2.256653,8.8312
Q305015,R215191,22.576748,45.32438,15.176783,45.045044
Q302801,R232227,8.731275,14.49448,0.46842492,6.4036927
Q302815,R230035,7.1730247,20.603523,7.3315864,20.762085
Q304191,R232377,1.0459648,9.289083,10.878513,17.851185
Q301873,R230002,49.026283,54.418648,0.5123917,5.506006
Q307084,R232265,36.615696,63.230373,5.837857,22.240385
Q302327,R232341,17.824566,25.67454,2.7542512,10.604224
Q304703,R215020,1.6593972,15.244777,12.276137,25.861517
Q307485,R215138,18.10473,28.095993,0.36643606,12.849866
Q307982,R232187,25.078312,33.718723,9.564666,18.205078
Q303154,R232231,2.3660169,11.007926,1.1914239,9.833333
Q306958,R230082,47.30941,51.639057,7.448585,12.46
Q307477,R232265,1.4858658,10.717711,2.2862735,8.896433
Q302986,R232319,5.058351,10.113459,2.7847147,10.11168
Q305063,R230089,8.170399,23.25156,10.978232,26.059393
Q303868,R232227,11.825406,22.764688,3.2040958,11.082355
Q305132,R232178,25.274862,48.270813,7.8124924,24.691858
Q303868,R232227,24.153229,35.09251,15.886819,23.765078
Q305278,R230054,37.33863,44.623734,6.1214247,12.232463
Q307897,R230054,26.839233,54.607464,3.2704442,32.53253
Q304060,R232286,7.449001,19.135939,14.505173,24.190859
Q305399,R231954,8.437129,22.17983,1.2526922,14.995395
Q300437,R231964,0.28812447,8.551896,23.87892,32.142693
Q305730,R231954,0.96310365,27.699827,3.6026504,20.942762
Q301980,R231804,0.27059042,9.432743,17.5387,30.265274
Q302382,R231821,10.213915,36.1069,32.482513,58.3755
Q303051,R231820,3.050779,11.812212,30.423326,39.18476
Q304938,R231821,19.760984,28.197763,7.2167354,17.503674
Q306443,R231807,18.339996,39.090168,21.840704,39.014187
Q306944,R231807,3.3426526,27.018284,4.5866084,33.020905
Q307362,R212704,11.237024,37.471977,0.04196865,18.45841
Q301541,R212711,7.4515653,27.570778,0.76728934,24.830034
Q307505,R223005,20.857264,27.128496,2.0940437,8.365276
Q303677,R233531,15.844847,23.024237,11.734838,18.914228
Q307302,R233446,29.50324,38.720295,11.835299,18.785788
Q306907,R223126,38.942326,48.111774,4.3569746,16.58375
Q306444,R223148,51.007553,61.609936,2.614036,9.206114
Q305992,R222977,11.198224,20.262733,1.5794673,10.643977
Q305267,R233446,1.2150478,10.403719,5.7606945,12.872731
Q303584,R233534,8.180284,16.316956,7.7467957,16.016518
Q302755,R223006,22.25763,28.915537,5.3631535,12.512513
Q304833,R223041,1.693502,9.392004,13.990354,21.688856
Q306524,R233553,3.328024,13.176118,19.673422,29.521517
Q303677,R233531,7.665455,14.844847,3.4576218,10.637013
Q300712,R218142,1.2294407,13.768408,5.616527,18.155495
